abundance,growth_rate,reactions,metabolites,taxon,tradeoff,sample_id
0.006440099316900109,0.021163970701111555,1239,1082,Slackia,0.6,MI_365_H
0.0002327746682884946,0.0007649666612370473,2002,1482,Staphylococcus,0.6,MI_365_H
0.006129733088590611,0.020143920482622986,2896,1822,Streptococcus,0.6,MI_365_H
0.0015518311650965335,0.005099809422767124,1731,1301,Subdoligranulum,0.6,MI_365_H
0.00046554934835150817,0.0015241423687375741,1130,1051,Succinivibrio,0.6,MI_365_H
0.0006983240166400028,0.002294500032390124,1832,1405,Veillonella,0.6,MI_365_H
0.0012578176844976457,0.00039400095734489285,1786,1412,Achromobacter,0.6,MI_355_H
0.0008385451263538922,0.0002623760680518843,942,904,Adlercreutzia,0.6,MI_355_H
0.009608329543025292,0.002987561130474549,2274,1386,Akkermansia,0.6,MI_355_H
0.0006638482220941356,0.00020724665248531796,2650,1613,Alistipes,0.6,MI_355_H
0.000244575663950382,7.661070723475119e-05,1192,1035,Atopobium,0.6,MI_355_H
0.0032843017356585583,0.0010266430153029083,3307,1887,Bacteroides,0.6,MI_355_H
0.0003144544236410076,9.822223871544275e-05,3108,1734,Bifidobacterium,0.6,MI_355_H
0.000244575663950382,7.66310171418898e-05,1386,1194,Bilophila,0.6,MI_355_H
0.0006289088472820152,0.00017953391668952708,3108,1818,Blautia,0.6,MI_355_H
0.0003144544236410076,9.663729631195969e-05,1785,1439,Burkholderia,0.6,MI_355_H
0.00020963627907187682,6.980485281443322e-05,1915,1442,Butyricicoccus,0.6,MI_355_H
0.00010481814456913082,3.2833284446390326e-05,1322,1145,Butyricimonas,0.6,MI_355_H
0.0030397260717081763,0.0009520787100687264,3532,2001,Clostridium,0.6,MI_355_H
0.004611998179846829,0.0011353007678564116,2629,1587,Collinsella,0.6,MI_355_H
0.00010481814456913082,2.9192780291240147e-05,2188,1591,Coprococcus,0.6,MI_355_H
0.00296984731201755,0.0009294804045063454,1739,1384,Desulfovibrio,0.6,MI_355_H
0.9503511407515908,0.29765839723620435,2634,1816,Enterobacter,0.6,MI_355_H
0.007756542396124136,0.002428237525830957,2681,1820,Escherichia,0.6,MI_355_H
0.002760211032945674,0.0006235454890147131,1986,1472,Faecalibacterium,0.6,MI_355_H
0.000244575663950382,7.645381851890327e-05,1127,971,Gemella,0.6,MI_355_H
0.0016421508678292791,0.0005143661776986253,1504,1246,Haemophilus,0.6,MI_355_H
0.0002795150387625024,8.393421663112615e-05,3241,1907,Lactobacillus,0.6,MI_355_H
0.0008385451263538922,0.0002626702740483661,1329,1106,Neisseria,0.6,MI_355_H
0.0009783026457351432,0.0003030456984640329,2870,1747,Parabacteroides,0.6,MI_355_H
0.0003843331833316333,0.00012038946222543291,1361,1138,Porphyromonas,0.6,MI_355_H
0.0032843017356585583,0.0010250375153101037,2861,1722,Prevotella,0.6,MI_355_H
0.00010481814456913082,3.13098520678868e-05,2184,1588,Pseudomonas,0.6,MI_355_H
0.00010481814456913082,3.283500301251727e-05,2357,1567,Roseburia,0.6,MI_355_H
0.000244575663950382,6.888083803440872e-05,2983,1793,Ruminococcus,0.6,MI_355_H
0.0011529995499948997,0.0003533570553142624,1239,1082,Slackia,0.6,MI_355_H
0.0008036057414753869,0.0002516626426095208,2896,1822,Streptococcus,0.6,MI_355_H
0.0006289088472820152,0.00019671789355911551,1832,1405,Veillonella,0.6,MI_355_H
0.00021466136954325382,8.112343474949144e-05,1867,1422,Acinetobacter,0.6,MI_354_H
0.0003219920543148807,0.00012858539809339307,942,904,Adlercreutzia,0.6,MI_354_H
0.007620478693924504,0.0030386253546994054,2274,1386,Akkermansia,0.6,MI_354_H
0.00021466136954325382,8.57140064927748e-05,2650,1613,Alistipes,0.6,MI_354_H
0.0006439841193639034,0.00025714531723724436,2334,1654,Bacillus,0.6,MI_354_H
0.0013952989127652916,0.00055704827266391,3307,1887,Bacteroides,0.6,MI_354_H
0.0007513148041355303,0.00029966964382495534,3108,1734,Bifidobacterium,0.6,MI_354_H
0.0019319523473575683,0.0007467276423887673,3108,1818,Blautia,0.6,MI_354_H
0.004078566064258391,0.0016286121967122769,1785,1439,Burkholderia,0.6,MI_354_H
0.0038639046947151366,0.0015403326529434028,1915,1442,Butyricicoccus,0.6,MI_354_H
0.0015026295975369187,0.0005999980625857351,1556,1235,Campylobacter,0.6,MI_354_H
0.00010733068477162691,4.286039758295217e-05,1215,1117,Cloacibacillus,0.6,MI_354_H
0.01899753139779252,0.007581673815636678,3532,2001,Clostridium,0.6,MI_354_H
0.003649243314437741,0.0014313955178373756,2629,1587,Collinsella,0.6,MI_354_H
0.0003219920543148807,0.00012857552511543182,1600,1343,Comamonas,0.6,MI_354_H
0.0008586454889071572,0.0003428547233570495,2188,1591,Coprococcus,0.6,MI_354_H
0.0005366534238581346,0.0002142849850269204,2078,1580,Corynebacterium,0.6,MI_354_H
0.0005366534238581346,0.0002142831762880522,1739,1384,Desulfovibrio,0.6,MI_354_H
0.0063325104659308394,0.0025285637313572436,1187,1056,Dialister,0.6,MI_354_H
0.0003219920543148807,0.00012857112484615068,2368,1614,Dorea,0.6,MI_354_H
0.0034345819448944872,0.0013714242305246983,2634,1816,Enterobacter,0.6,MI_354_H
0.0031125898905796064,0.0012428543584330073,2570,1790,Enterococcus,0.6,MI_354_H
0.8346034131568016,0.33325614268641335,2681,1820,Escherichia,0.6,MI_354_H
0.035419126328863564,0.014142811146736127,1986,1472,Faecalibacterium,0.6,MI_354_H
0.00042932273908650765,0.0001712935304820608,1127,971,Gemella,0.6,MI_354_H
0.00010733068477162691,4.282953776349242e-05,1414,1212,Geobacillus,0.6,MI_354_H
0.021358806484236596,0.008528543884665299,1504,1246,Haemophilus,0.6,MI_354_H
0.0013952989127652916,0.000557141136768263,1063,1000,Methanobrevibacter,0.6,MI_354_H
0.0015026295975369187,0.0005999981576257212,1417,1193,Olsenella,0.6,MI_354_H
0.004185896749030017,0.001662739815682112,1019,945,Phascolarctobacterium,0.6,MI_354_H
0.00042932273908650765,0.0001714280081967435,1361,1138,Porphyromonas,0.6,MI_354_H
0.016850917680891697,0.006728543395761615,2861,1722,Prevotella,0.6,MI_354_H
0.00257593645598733,0.0010285682276682847,1621,1296,Proteus,0.6,MI_354_H
0.0017172909778143143,0.000685712098133955,2184,1588,Pseudomonas,0.6,MI_354_H
0.007942470748239385,0.0031714110557843145,2357,1567,Roseburia,0.6,MI_354_H
0.002361275086444076,0.0009428541100414942,1168,1039,Rothia,0.6,MI_354_H
0.0013952989127652916,0.0005208669841157148,2983,1793,Ruminococcus,0.6,MI_354_H
0.0003219920543148807,0.00012857101972459022,1239,1082,Slackia,0.6,MI_354_H
0.005581195661795309,0.0022285930468913468,2896,1822,Streptococcus,0.6,MI_354_H
0.001073306858450411,0.0004285701912325358,1832,1405,Veillonella,0.6,MI_354_H
0.000528157387789682,0.0008984537467770226,2445,1643,Actinomyces,0.6,MI_370_H
0.007262164128541415,0.007054274067139536,942,904,Adlercreutzia,0.6,MI_370_H
0.00046213771763263517,0.0009959995957325271,2650,1613,Alistipes,0.6,MI_370_H
0.0015844721766356997,0.003293458971181399,1330,1097,Anaerococcus,0.6,MI_370_H
0.00046213771763263517,0.0009686399236625079,2034,1491,Anaerostipes,0.6,MI_370_H
0.0068660460810658274,0.014797582162844386,2334,1654,Bacillus,0.6,MI_370_H
0.007790321516331098,0.016783077302576086,3307,1887,Bacteroides,0.6,MI_370_H
0.015778702056399987,0.03400237191393061,3108,1734,Bifidobacterium,0.6,MI_370_H
0.00013203935358074726,0.00024360739231647492,1386,1194,Bilophila,0.6,MI_370_H
0.0056116722817486685,0.012093977858864945,3108,1818,Blautia,0.6,MI_370_H
0.00019805902373779414,0.0002647045254461308,934,856,Bulleidia,0.6,MI_370_H
0.004423318152588557,0.005876137241811584,1915,1442,Butyricicoccus,0.6,MI_370_H
0.0003300983640518879,0.0007114283584451211,1322,1145,Butyricimonas,0.6,MI_370_H
0.06634977223576174,0.14299740260231708,1895,1399,Butyrivibrio,0.6,MI_370_H
0.04099821746265717,0.08542775627150605,1660,1266,Catenibacterium,0.6,MI_370_H
0.00046213771763263517,0.000931555213711568,1215,1117,Cloacibacillus,0.6,MI_370_H
0.011289364233654385,0.024330227502789254,3532,2001,Clostridium,0.6,MI_370_H
0.025681653137156465,0.055348887084406315,2629,1587,Collinsella,0.6,MI_370_H
0.000264078693894841,0.0005691233843274468,1600,1343,Comamonas,0.6,MI_370_H
0.00897867564549121,0.019349573851522563,2188,1591,Coprococcus,0.6,MI_370_H
0.00013203935358074726,0.00028454161296450183,1685,1335,Cronobacter,0.6,MI_370_H
0.0003300983640518879,0.000568091117610156,1739,1384,Desulfovibrio,0.6,MI_370_H
0.005083514880692333,0.009398541627181163,1187,1056,Dialister,0.6,MI_370_H
0.0033009836935854932,0.0071139102419651235,2368,1614,Dorea,0.6,MI_370_H
0.21991153360457763,0.4739533575704056,2634,1816,Enterobacter,0.6,MI_370_H
0.19191919197212454,0.4136244153217269,2681,1820,Escherichia,0.6,MI_370_H
0.028718558123580467,0.06085419568073188,1986,1472,Faecalibacterium,0.6,MI_370_H
0.0005941770712133824,0.0012641262486918219,2197,1602,Fusobacterium,0.6,MI_370_H
0.0003300983640518879,0.00048809620992658874,1127,971,Gemella,0.6,MI_370_H
0.0007262164115274762,0.0015651424155039121,1504,1246,Haemophilus,0.6,MI_370_H
0.0011223344590030645,0.001418533386556751,1163,1052,Lachnospira,0.6,MI_370_H
0.0011223344590030645,0.0024161942129601105,3241,1907,Lactobacillus,0.6,MI_370_H
0.06991483462324209,0.12492021525743585,1063,1000,Methanobrevibacter,0.6,MI_370_H
0.000528157387789682,0.0004124616585839108,823,809,Methanosphaera,0.6,MI_370_H
0.0006601967413704293,0.001422855935555195,2526,1594,Odoribacter,0.6,MI_370_H
0.0015844721766356997,0.003414854827098269,1417,1193,Olsenella,0.6,MI_370_H
0.000264078693894841,0.0002939726299876797,955,884,Oxalobacter,0.6,MI_370_H
0.00013203935358074726,0.00028456922058798124,2156,1608,Paenibacillus,0.6,MI_370_H
0.0019145705406875876,0.00412580370738119,2870,1747,Parabacteroides,0.6,MI_370_H
0.00046213771763263517,0.000995999720434901,1968,1391,Paraprevotella,0.6,MI_370_H
0.0003300983640518879,0.0004635158966919041,1253,1073,Peptostreptococcus,0.6,MI_370_H
0.013335974114656066,0.009718931396922235,1019,945,Phascolarctobacterium,0.6,MI_370_H
0.1927114279609425,0.4153316310945757,2861,1722,Prevotella,0.6,MI_370_H
0.024955436725628992,0.05364404367979231,2357,1567,Roseburia,0.6,MI_370_H
0.0020466098942683347,0.004296814292124689,1168,1039,Rothia,0.6,MI_370_H
0.0019805902108446342,0.004084634866156956,2983,1793,Ruminococcus,0.6,MI_370_H
0.007988380540068892,0.016802791272675796,1239,1082,Slackia,0.6,MI_370_H
0.002112629564425382,0.004552773272857836,2896,1822,Streptococcus,0.6,MI_370_H
0.003895160751532222,0.007814781563408752,1731,1301,Subdoligranulum,0.6,MI_370_H
0.013137915104184925,0.019559823925459244,1130,1051,Succinivibrio,0.6,MI_370_H
0.002376708258320223,0.0028383660002911965,1233,1081,Sutterella,0.6,MI_370_H
0.0009242754352652703,0.001944830899873938,1832,1405,Veillonella,0.6,MI_370_H
0.0006253908752734729,0.00025912018968290144,1786,1412,Achromobacter,0.6,MI_373_H
0.0006253908752734729,0.0002803875780471111,2445,1643,Actinomyces,0.6,MI_373_H
0.02023992268322196,0.00919527933390558,942,904,Adlercreutzia,0.6,MI_373_H
0.0017056114626132733,0.0007748839170313202,2650,1613,Alistipes,0.6,MI_373_H
0.010802205921814627,0.00490759810689286,2334,1654,Bacillus,0.6,MI_373_H
0.003013246918090393,0.001348075233229882,3307,1887,Bacteroides,0.6,MI_373_H
0.013246915681665876,0.006014067534706045,3108,1734,Bifidobacterium,0.6,MI_373_H
0.00045482972417048326,0.00020663577671859625,1386,1194,Bilophila,0.6,MI_373_H
0.011200181928950781,0.005088537818835266,3108,1818,Blautia,0.6,MI_373_H
0.0010233668824096262,0.00046492888572558926,934,856,Bulleidia,0.6,MI_373_H
0.0005116834412048131,0.00023244271465488713,1785,1439,Burkholderia,0.6,MI_373_H
0.0007959520142723067,0.0003616117762892681,1915,1442,Butyricicoccus,0.6,MI_373_H
0.0005685371582391431,0.0002582946380352584,1322,1145,Butyricimonas,0.6,MI_373_H
0.00045482972417048326,0.00020657264007918513,1895,1399,Butyrivibrio,0.6,MI_373_H
0.0034680766422608765,0.0015751416194927992,1556,1235,Campylobacter,0.6,MI_373_H
0.006424469843316939,0.0029181777225102557,1660,1266,Catenibacterium,0.6,MI_373_H
0.003013246918090393,0.0013690042039083837,3532,2001,Clostridium,0.6,MI_373_H
0.02910910227428599,0.01322509907586216,2629,1587,Collinsella,0.6,MI_373_H
0.013531184266837526,0.006147332242197495,2188,1591,Coprococcus,0.6,MI_373_H
0.00017056115110298975,7.397484389015842e-05,1739,1384,Desulfovibrio,0.6,MI_373_H
0.00756154414769107,0.003435240762452517,1187,1056,Dialister,0.6,MI_373_H
0.008698618452065201,0.00395190530147988,2368,1614,Dorea,0.6,MI_373_H
0.00022741485603316363,0.00010331785307237549,2634,1816,Enterobacter,0.6,MI_373_H
0.015293649434380973,0.006947546143128117,2681,1820,Escherichia,0.6,MI_373_H
0.014042867695938183,0.006379870411487574,1986,1472,Faecalibacterium,0.6,MI_373_H
0.00028426857306749353,0.00012914521651301306,1163,1052,Lachnospira,0.6,MI_373_H
0.00022741485603316363,0.00010326363361964761,3241,1907,Lactobacillus,0.6,MI_373_H
0.0033543692081922168,0.0015239383678430387,1494,1205,Lactococcus,0.6,MI_373_H
0.00011370743406865981,5.165892934400461e-05,1251,1090,Leptotrichia,0.6,MI_373_H
0.020751606112322615,0.009426749103203977,1063,1000,Methanobrevibacter,0.6,MI_373_H
0.00022741485603316363,8.695210594237503e-05,955,913,Mogibacterium,0.6,MI_373_H
0.00022741485603316363,0.0001033178489386188,598,530,Mycoplasma,0.6,MI_373_H
0.001989880035680767,0.000904030884135984,1417,1193,Olsenella,0.6,MI_373_H
0.00045482972417048326,0.00020663570599558083,2870,1747,Parabacteroides,0.6,MI_373_H
0.0014213428895457798,0.0006457365977633783,1968,1391,Paraprevotella,0.6,MI_373_H
0.0024447097598512503,0.0011054866169248072,1019,945,Phascolarctobacterium,0.6,MI_373_H
0.7742907499099545,0.3517714681323719,2861,1722,Prevotella,0.6,MI_373_H
0.008926033320202519,0.004053133933784571,2357,1567,Roseburia,0.6,MI_373_H
0.00034112229010182344,0.00015497678214719486,1168,1039,Rothia,0.6,MI_373_H
0.00238785604281692,0.0010840073096280347,2983,1793,Ruminococcus,0.6,MI_373_H
0.013417476832768867,0.006095749775025337,1239,1082,Slackia,0.6,MI_373_H
0.0005116834412048131,0.00023246210594879887,2896,1822,Streptococcus,0.6,MI_373_H
0.0014781965944759537,0.000671566057778827,1233,1081,Sutterella,0.6,MI_373_H
0.00034112229010182344,0.0001549697505468974,1832,1405,Veillonella,0.6,MI_373_H
0.0035306334439941934,0.004844820154964096,1786,1412,Achromobacter,0.6,MI_329_H
0.00166147455691059,0.002107328883480922,2445,1643,Actinomyces,0.6,MI_329_H
0.005399792316998877,0.007415269903335879,942,904,Adlercreutzia,0.6,MI_329_H
0.46230529596017333,0.45732854443492343,2274,1386,Akkermansia,0.6,MI_329_H
0.015160955342368321,0.02080331651452781,2650,1613,Alistipes,0.6,MI_329_H
0.0012461059247224026,0.0014938230671391185,2034,1491,Anaerostipes,0.6,MI_329_H
0.0006230529623612013,0.0007349234375968761,2334,1654,Bacillus,0.6,MI_329_H
0.061682242992180523,0.07758786513809819,3307,1887,Bacteroides,0.6,MI_329_H
0.00020768431609409372,0.00028504599576651747,2235,1371,Barnesiella,0.6,MI_329_H
0.007476635520176575,0.009976507607288318,3108,1734,Bifidobacterium,0.6,MI_329_H
0.0010384215945493885,0.0012563825002747575,1386,1194,Bilophila,0.6,MI_329_H
0.0072689511900035616,0.008757445586669351,3108,1818,Blautia,0.6,MI_329_H
0.013499480785457733,0.018524283354448574,1785,1439,Burkholderia,0.6,MI_329_H
0.002907580481632992,0.003443294010470293,1915,1442,Butyricicoccus,0.6,MI_329_H
0.002284527519271791,0.00276558836046456,1895,1399,Butyrivibrio,0.6,MI_329_H
0.00020768431609409372,0.000250063585182991,1660,1266,Catenibacterium,0.6,MI_329_H
0.0020768432031776974,0.0028503239820150666,1215,1117,Cloacibacillus,0.6,MI_329_H
0.009138110077087164,0.010803492415143043,3532,2001,Clostridium,0.6,MI_329_H
0.014122533747818935,0.017074891957358118,2629,1587,Collinsella,0.6,MI_329_H
0.01723779854554602,0.02064215662916865,2188,1591,Coprococcus,0.6,MI_329_H
0.00020768431609409372,0.00024133484446095524,2078,1580,Corynebacterium,0.6,MI_329_H
0.0012461059247224026,0.0015749513880304864,1739,1384,Desulfovibrio,0.6,MI_329_H
0.02076843198954021,0.028501522669719965,1187,1056,Dialister,0.6,MI_329_H
0.004153686392276475,0.004963229397310675,2368,1614,Dorea,0.6,MI_329_H
0.012876427823096531,0.017318912170101862,2634,1816,Enterobacter,0.6,MI_329_H
0.0004153686462671075,0.0004937221669072322,2570,1790,Enterococcus,0.6,MI_329_H
0.07123572170145588,0.09144501369496412,2681,1820,Escherichia,0.6,MI_329_H
0.05503634475045924,0.06570114469593004,1986,1472,Faecalibacterium,0.6,MI_329_H
0.001453790240816496,0.0018120411017097874,2197,1602,Fusobacterium,0.6,MI_329_H
0.00166147455691059,0.002279862450849812,1504,1246,Haemophilus,0.6,MI_329_H
0.00020768431609409372,0.00025682817205504904,1336,1085,Helicobacter,0.6,MI_329_H
0.0004153686462671075,0.0005025200213909177,1744,1218,Holdemania,0.6,MI_329_H
0.00020768431609409372,0.0002513924966248883,3241,1907,Lactobacillus,0.6,MI_329_H
0.0004153686462671075,0.0005834577306827004,1206,1068,Megasphaera,0.6,MI_329_H
0.06749740394136759,0.0872878113256192,1063,1000,Methanobrevibacter,0.6,MI_329_H
0.0004153686462671075,0.0006328118437070431,598,530,Mycoplasma,0.6,MI_329_H
0.00020768431609409372,0.0002907784679564793,2526,1594,Odoribacter,0.6,MI_329_H
0.014745586710180135,0.017981636274153164,2156,1608,Paenibacillus,0.6,MI_329_H
0.006438213911548266,0.008429703244567304,2870,1747,Parabacteroides,0.6,MI_329_H
0.00498442367073177,0.006032220558952768,726,722,Parvimonas,0.6,MI_329_H
0.0010384215945493885,0.00123057334333112,1253,1073,Peptostreptococcus,0.6,MI_329_H
0.0037383177600882876,0.005129930872666533,1361,1138,Porphyromonas,0.6,MI_329_H
0.03239875388791434,0.044092713912190155,2861,1722,Prevotella,0.6,MI_329_H
0.015160955342368321,0.018365277630953306,2357,1567,Roseburia,0.6,MI_329_H
0.000830737278455295,0.001140025466780383,1168,1039,Rothia,0.6,MI_329_H
0.0056074766330929705,0.006379156932584068,2983,1793,Ruminococcus,0.6,MI_329_H
0.034267912774997945,0.0410429761810711,2896,1822,Streptococcus,0.6,MI_329_H
0.004361370722449488,0.005275867247823326,1731,1301,Subdoligranulum,0.6,MI_329_H
0.0006230529623612013,0.0008056391812680312,1233,1081,Sutterella,0.6,MI_329_H
0.008099688468458856,0.010283067395634608,1832,1405,Veillonella,0.6,MI_329_H
0.00020768431609409372,0.0002512244555846372,1463,1152,Weissella,0.6,MI_329_H
0.00018389113151023523,8.045162194250088e-05,2445,1643,Actinomyces,0.6,MI_381_H
0.0037697682984717752,0.0016494601675672274,942,904,Adlercreutzia,0.6,MI_381_H
0.043398308201814555,0.019005831539465858,2274,1386,Akkermansia,0.6,MI_381_H
0.00018389113151023523,8.045180623295554e-05,2650,1613,Alistipes,0.6,MI_381_H
0.0003677822738112023,0.0001285771492689919,2334,1654,Bacillus,0.6,MI_381_H
0.0009194556791326399,0.0004005060300883295,3307,1887,Bacteroides,0.6,MI_381_H
0.023813902172624007,0.01041843811208809,3108,1734,Bifidobacterium,0.6,MI_381_H
0.004873115119905382,0.0021319259865005976,3108,1818,Blautia,0.6,MI_381_H
0.0005516734053214376,0.00024115624655226083,1915,1442,Butyricicoccus,0.6,MI_381_H
0.00045972784496168585,0.00020024259171441537,1895,1399,Butyrivibrio,0.6,MI_381_H
0.00450533284609418,0.001971069826003351,1165,1022,Capnocytophaga,0.6,MI_381_H
0.00018389113151023523,8.115538145671351e-05,1660,1266,Catenibacterium,0.6,MI_381_H
0.002482530345527933,0.001085902990659872,3532,2001,Clostridium,0.6,MI_381_H
0.011033468192754607,0.0048270331714665255,2629,1587,Collinsella,0.6,MI_381_H
0.00018389113151023523,8.059598249882578e-05,1600,1343,Comamonas,0.6,MI_381_H
0.007907318870754753,0.003459419657082981,2188,1591,Coprococcus,0.6,MI_381_H
0.0009194556791326399,0.0003963858921973252,1739,1384,Desulfovibrio,0.6,MI_381_H
0.004137550572282977,0.0018099717870153267,1187,1056,Dialister,0.6,MI_381_H
0.05397204854960747,0.023605853423309515,2634,1816,Enterobacter,0.6,MI_381_H
0.0003677822738112023,0.00016090286904019577,2570,1790,Enterococcus,0.6,MI_381_H
0.001563074655604561,0.0006831762702807046,2681,1820,Escherichia,0.6,MI_381_H
0.01691798455215238,0.007400906140207914,1986,1472,Faecalibacterium,0.6,MI_381_H
0.002022802500566247,0.0008840670929061624,2197,1602,Fusobacterium,0.6,MI_381_H
0.004597278406453931,0.002011294974671629,1504,1246,Haemophilus,0.6,MI_381_H
0.0007355645476224046,0.0003217545477386144,1163,1052,Lachnospira,0.6,MI_381_H
0.0002758367026607188,0.00012067209943014543,2052,1493,Megamonas,0.6,MI_381_H
0.0017469657979055282,0.0007621319869799646,1063,1000,Methanobrevibacter,0.6,MI_381_H
0.0007355645476224046,0.00032180723435768584,2526,1594,Odoribacter,0.6,MI_381_H
0.0011952923817933586,0.0005229263608531323,1417,1193,Olsenella,0.6,MI_381_H
0.00018389113151023523,8.044400288398053e-05,1164,1022,Oribacterium,0.6,MI_381_H
0.0002758367026607188,0.00012067753885425197,2156,1608,Paenibacillus,0.6,MI_381_H
0.0002758367026607188,0.00012066393305768116,1968,1391,Paraprevotella,0.6,MI_381_H
0.7946855461709446,0.34765669620033834,2861,1722,Prevotella,0.6,MI_381_H
0.0021147480717167303,0.0009251996712503549,1621,1296,Proteus,0.6,MI_381_H
0.005976461930548257,0.0026051905405439836,2357,1567,Roseburia,0.6,MI_381_H
0.00018389113151023523,8.04521664269707e-05,1858,1430,Shigella,0.6,MI_381_H
0.0011033468214336072,0.00048270645069677966,1239,1082,Slackia,0.6,MI_381_H
0.0003677822738112023,0.00016090340323627488,2002,1482,Staphylococcus,0.6,MI_381_H
0.0003677822738112023,0.0001608975195900357,2896,1822,Streptococcus,0.6,MI_381_H
0.00045972784496168585,0.000201152521794307,1731,1301,Subdoligranulum,0.6,MI_381_H
0.00034370166703680466,0.0005429833213662291,1786,1412,Achromobacter,0.6,MI_377_H
0.0004296270770298089,0.0007439332656042971,2445,1643,Actinomyces,0.6,MI_377_H
0.009709572087023536,0.01425840074490564,942,904,Adlercreutzia,0.6,MI_377_H
0.0073895858412913,0.012600850628460702,2274,1386,Akkermansia,0.6,MI_377_H
0.0018903591687024254,0.0032734081140806323,2650,1613,Alistipes,0.6,MI_377_H
0.0004296270770298089,0.000743901982716952,2034,1491,Anaerostipes,0.6,MI_377_H
0.0008592541675920117,0.0014434072884637783,2334,1654,Bacillus,0.6,MI_377_H
0.014177693758501995,0.024543774472998322,3307,1887,Bacteroides,0.6,MI_377_H
0.018216188352950646,0.03154340736474454,3108,1734,Bifidobacterium,0.6,MI_377_H
0.021395428766274892,0.037001858555608245,3108,1818,Blautia,0.6,MI_377_H
0.0012029558346288163,0.0017543874427242508,1915,1442,Butyricicoccus,0.6,MI_377_H
0.0006014779105482112,0.0010415386166560143,1322,1145,Butyricimonas,0.6,MI_377_H
0.0009451795775850158,0.0016364945280887713,1165,1022,Capnocytophaga,0.6,MI_377_H
0.008420690842401714,0.014571947740821371,1660,1266,Catenibacterium,0.6,MI_377_H
0.062295927143654645,0.10787240189163415,3532,2001,Clostridium,0.6,MI_377_H
0.01855989001998745,0.03213886451758412,2629,1587,Collinsella,0.6,MI_377_H
0.00025777624351140655,0.00044633351162583554,1600,1343,Comamonas,0.6,MI_377_H
0.00017185083351840233,0.00028432363410683893,1966,1392,Coprobacillus,0.6,MI_377_H
0.0071318095842475,0.012347282843315271,2188,1591,Coprococcus,0.6,MI_377_H
0.0012029558346288163,0.0020830424686147896,1739,1384,Desulfovibrio,0.6,MI_377_H
0.0012888812446218206,0.0022036038055761216,1187,1056,Dialister,0.6,MI_377_H
0.0019762845786954297,0.003421798127829056,2368,1614,Dorea,0.6,MI_377_H
0.00034370166703680466,0.0005951476803237949,1214,1061,Eggerthella,0.6,MI_377_H
0.009108094176475323,0.015770007615582532,2634,1816,Enterobacter,0.6,MI_377_H
0.0004296270770298089,0.0007438930129264761,2570,1790,Enterococcus,0.6,MI_377_H
0.037291630873493305,0.06455918756338762,2681,1820,Escherichia,0.6,MI_377_H
0.16660938308932488,0.28776676671144735,1986,1472,Faecalibacterium,0.6,MI_377_H
0.00017185083351840233,0.0002808905377329089,2197,1602,Fusobacterium,0.6,MI_377_H
0.00025777624351140655,0.0003852018814931663,1127,971,Gemella,0.6,MI_377_H
0.0036947929138794536,0.006397349507483985,1504,1246,Haemophilus,0.6,MI_377_H
0.00017185083351840233,0.00029431717882606045,1744,1218,Holdemania,0.6,MI_377_H
0.0019762845786954297,0.002783196542309595,1163,1052,Lachnospira,0.6,MI_377_H
0.004639972504996863,0.007706509994269541,1494,1205,Lactococcus,0.6,MI_377_H
0.0807698917401167,0.135682688750183,1063,1000,Methanobrevibacter,0.6,MI_377_H
0.0010311050011104139,0.0017854949103418426,2526,1594,Odoribacter,0.6,MI_377_H
0.00017185083351840233,0.00029754785647936004,1417,1193,Olsenella,0.6,MI_377_H
0.0038666437473978557,0.006695300550873704,2870,1747,Parabacteroides,0.6,MI_377_H
0.0075614366748097015,0.013093624629876373,1968,1391,Paraprevotella,0.6,MI_377_H
0.008334765418876317,0.008320933354953413,1019,945,Phascolarctobacterium,0.6,MI_377_H
0.0018044337451770278,0.0031246169255932502,1361,1138,Porphyromonas,0.6,MI_377_H
0.3181818181442966,0.5509739036768625,2861,1722,Prevotella,0.6,MI_377_H
0.1483072693669784,0.25672015958057165,2357,1567,Roseburia,0.6,MI_377_H
0.00034370166703680466,0.0005949528778288858,1168,1039,Rothia,0.6,MI_377_H
0.005757002916100281,0.009967012428368598,2983,1793,Ruminococcus,0.6,MI_377_H
0.0005155525005552069,0.0008926217117644805,1281,1149,Sphingomonas,0.6,MI_377_H
0.01117030417869615,0.019342039515949424,2896,1822,Streptococcus,0.6,MI_377_H
0.004554047081471464,0.007867434311495012,1731,1301,Subdoligranulum,0.6,MI_377_H
0.004038494580916258,0.00604045998117003,1233,1081,Sutterella,0.6,MI_377_H
0.0003547357191585395,0.0003250239485944394,1786,1412,Achromobacter,0.6,MI_376_H
0.00015202960083620892,0.0001411335349000246,2445,1643,Actinomyces,0.6,MI_376_H
0.07530532610130565,0.07146888391087468,942,904,Adlercreutzia,0.6,MI_376_H
0.44863933508702925,0.42628844544929956,2274,1386,Akkermansia,0.6,MI_376_H
0.005827801143656223,0.005537334451878051,2650,1613,Alistipes,0.6,MI_376_H
0.0006587949087364963,0.0006209304735395609,2334,1654,Bacillus,0.6,MI_376_H
0.007652156281123964,0.007265927912371868,3307,1887,Bacteroides,0.6,MI_376_H
0.0628895758340011,0.05972885496148158,3108,1734,Bifidobacterium,0.6,MI_376_H
0.02179090862673511,0.020705754964990743,3108,1818,Blautia,0.6,MI_376_H
0.00010135305916116527,9.631023674083006e-05,934,856,Bulleidia,0.6,MI_376_H
