Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ena_first_public,ENA-LAST-UPDATE (run),ENA_last_update,environment_(biome),environment_(feature),environment_(material),Experiment,external_id,geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),human_gut_environmental_package,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Investigation_type,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,create_date,version,Sample Name,Sample_name,Sequencing_method,SRA Study,Submitter_Id
ERR9610890,WGS,300,4603400100,PRJEB21612,SAMEA14093573,1905895913,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","ncbi,s3,gs","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161120,SAMEA14093573,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:22:00Z,1,SAMEA14093573,H14,Illumina HiSeq,ERP023883,H14
ERR9610892,WGS,300,4540987200,PRJEB21612,SAMEA14093574,1839071080,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","gs,ncbi,s3","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161122,SAMEA14093574,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:24:00Z,1,SAMEA14093574,H15,Illumina HiSeq,ERP023883,H15
ERR9610894,WGS,300,5589879300,PRJEB21612,SAMEA14093575,2252690497,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161124,SAMEA14093575,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:24:00Z,1,SAMEA14093575,H16,Illumina HiSeq,ERP023883,H16
ERR9610937,WGS,300,5908535700,PRJEB21612,SAMEA14093577,2318495819,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,run.zq,sra","s3,ncbi,gs","s3.us-east-1,gs.us-east1,ncbi.public",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161167,SAMEA14093577,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:29:00Z,1,SAMEA14093577,H18,Illumina HiSeq,ERP023883,H18
ERR9610944,WGS,300,3549454800,PRJEB21612,SAMEA14093616,1441904137,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","ncbi,s3,gs","gs.us-east1,ncbi.public,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161174,SAMEA14093616,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T04:40:17Z,2022-04-19T04:40:17Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:20:00Z,1,SAMEA14093616,H57,Illumina HiSeq,ERP023883,H57
ERR9610947,WGS,300,5104169400,PRJEB21612,SAMEA14093545,1999288020,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","gs,s3,ncbi","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161177,SAMEA14093545,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:22:00Z,1,SAMEA14093545,D46,Illumina HiSeq,ERP023883,D46
ERR9610949,WGS,300,4955482200,PRJEB21612,SAMEA14093576,1881177572,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161179,SAMEA14093576,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:26:00Z,1,SAMEA14093576,H17,Illumina HiSeq,ERP023883,H17
ERR9610952,WGS,300,4676030700,PRJEB21612,SAMEA14093590,1724967225,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,run.zq,fastq","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161182,SAMEA14093590,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:21:00Z,1,SAMEA14093590,H31,Illumina HiSeq,ERP023883,H31
ERR9610953,WGS,300,5655153000,PRJEB21612,SAMEA14093591,2120169881,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161183,SAMEA14093591,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:24:00Z,1,SAMEA14093591,H32,Illumina HiSeq,ERP023883,H32
ERR9610956,WGS,300,6438745500,PRJEB21612,SAMEA14093604,2542487754,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","s3,gs,ncbi","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161186,SAMEA14093604,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:25:00Z,1,SAMEA14093604,H45,Illumina HiSeq,ERP023883,H45
ERR9610957,WGS,300,5406825600,PRJEB21612,SAMEA14093563,2153279389,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","gs,ncbi,s3","ncbi.public,gs.us-east1,s3.us-east-1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161187,SAMEA14093563,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T08:25:47Z,2022-04-19T08:25:47Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:25:00Z,1,SAMEA14093563,H4,Illumina HiSeq,ERP023883,H4
ERR9610959,WGS,300,5943325800,PRJEB21612,SAMEA14093609,2225102286,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"fastq,sra,run.zq","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161189,SAMEA14093609,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T12:27:09Z,2022-04-19T12:27:09Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:26:00Z,1,SAMEA14093609,H50,Illumina HiSeq,ERP023883,H50
ERR9610961,WGS,300,3576815700,PRJEB21612,SAMEA14093611,1416689507,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.us-east1",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9161191,SAMEA14093611,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T12:27:09Z,2022-04-19T12:27:09Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-19T00:00:00Z,2022-05-20T08:23:00Z,1,SAMEA14093611,H52,Illumina HiSeq,ERP023883,H52
ERR9609786,WGS,300,6298731000,PRJEB21612,SAMEA14093524,2590500821,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"sra,fastq,run.zq","s3,gs,ncbi","s3.us-east-1,gs.us-east1,ncbi.public",2022-04-26,2022-04-26T00:00:00Z,2022-04-26,2022-04-26,fecal,fecal,fecal,ERX9160019,SAMEA14093524,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-26T16:19:51Z,2022-04-26T16:19:51Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-26T00:00:00Z,2022-05-21T04:16:00Z,1,SAMEA14093524,D25,Illumina HiSeq,ERP023883,D25
ERR9613377,WGS,300,7438453500,PRJEB21612,SAMEA14093612,2872261625,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,sra,fastq","ncbi,gs,s3","s3.us-east-1,gs.us-east1,ncbi.public",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9166351,SAMEA14093612,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T20:41:20Z,2022-04-19T20:41:20Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-20T00:00:00Z,2022-05-20T08:42:00Z,1,SAMEA14093612,H53,Illumina HiSeq,ERP023883,H53
ERR9614999,WGS,300,6981959400,PRJEB21612,SAMEA14093613,2784355154,SHENZHEN PUENSUM GENETECH INSTITUTE,2015,public,"run.zq,fastq,sra","gs,ncbi,s3","gs.us-east1,s3.us-east-1,ncbi.public",2022-04-19,2022-04-19T00:00:00Z,2022-04-19,2022-04-19,fecal,fecal,fecal,ERX9168479,SAMEA14093613,China,Asia,China,39,122,human-gut,Shenzhen Puensum Genetech Institute,Shenzhen Puensum Genetech Institute,2022-04-19T20:41:20Z,2022-04-19T20:41:20Z,public,Illumina HiSeq 2000,metagenome,PAIRED,RANDOM PCR,METAGENOMIC,human gut metagenome,ILLUMINA,PRJEB21612,2022-04-20T00:00:00Z,2022-05-20T11:01:00Z,1,SAMEA14093613,H54,Illumina HiSeq,ERP023883,H54
